Name,mtd_interval,MEF,ASR,time_to_compromise,host_compromise_ratio,network_size,exposed_endpoints,attack_path_exposure,ROA,risk,shortest_path_variability,downtime_ratio,agent_time_ratio,mtd_action_ratio
mtd_ai,200,0.0050575055638035086,0.25862068965517243,3681.977834176416,0.05,150,5,0.12,0.07767249513157963,0.2614967798036756,0.0,0.22013796600634586,0.000280862473506799,0.7857142857142857
mtd_ai,200,0.0050575055638035086,0.35714285714285715,4732.3787828314325,0.1,150,5,0.12,0.07767249513157963,0.2614967798036756,0.0,0.22013796600634586,0.000280862473506799,0.7857142857142857
mtd_ai,200,0.0050575055638035086,0.4017857142857143,5723.585570224926,0.15,150,5,0.12,0.07767249513157963,0.2614967798036756,0.0,0.22013796600634586,0.000280862473506799,0.7857142857142857
mtd_ai,200,0.0050575055638035086,0.43478260869565216,6572.826156617214,0.2,150,5,0.12,0.07767249513157963,0.2614967798036756,0.0,0.22013796600634586,0.000280862473506799,0.7857142857142857
mtd_ai,200,0.0050575055638035086,0.4807692307692308,7014.807469459336,0.25,150,5,0.12,0.07767249513157963,0.2614967798036756,0.0,0.22013796600634586,0.000280862473506799,0.7857142857142857
mtd_ai,200,0.005032011819604628,0.20270270270270271,4499.0081317533495,0.05,150,5,0.12222222222222223,0.956448337885098,3.785986157089094,0.0,0.3291597637817294,0.00038498929731672796,0.726027397260274
mtd_ai,200,0.005032011819604628,0.3,5414.05036710758,0.1,150,5,0.12222222222222223,0.956448337885098,3.785986157089094,0.0,0.3291597637817294,0.00038498929731672796,0.726027397260274
mtd_ai,200,0.005032011819604628,0.35714285714285715,6503.702010136958,0.15,150,5,0.12222222222222223,0.956448337885098,3.785986157089094,0.0,0.3291597637817294,0.00038498929731672796,0.726027397260274
mtd_ai,200,0.005032011819604628,0.3191489361702128,7954.4529032962455,0.2,150,5,0.12222222222222223,0.956448337885098,3.785986157089094,0.0,0.3291597637817294,0.00038498929731672796,0.726027397260274
mtd_ai,200,0.005032011819604628,0.35046728971962615,8629.591951551136,0.25,150,5,0.12222222222222223,0.956448337885098,3.785986157089094,0.0,0.3291597637817294,0.00038498929731672796,0.726027397260274
mtd_ai,200,0.00506235956162917,0.35714285714285715,1811.7993507014087,0.05,150,5,0.1468888888888889,0.6046221740229393,2.4735659427983556,0.0,0.39274642495407636,0.0008014847243221879,0.7213114754098361
mtd_ai,200,0.00506235956162917,0.3125,4772.95051191806,0.1,150,5,0.1468888888888889,0.6046221740229393,2.4735659427983556,0.0,0.39274642495407636,0.0008014847243221879,0.7213114754098361
mtd_ai,200,0.00506235956162917,0.375,5646.0704751516405,0.15,150,5,0.1468888888888889,0.6046221740229393,2.4735659427983556,0.0,0.39274642495407636,0.0008014847243221879,0.7213114754098361
mtd_ai,200,0.00506235956162917,0.4,6542.9880293803635,0.2,150,5,0.1468888888888889,0.6046221740229393,2.4735659427983556,0.0,0.39274642495407636,0.0008014847243221879,0.7213114754098361
mtd_ai,200,0.00506235956162917,0.43103448275862066,7093.1963292977725,0.25,150,5,0.1468888888888889,0.6046221740229393,2.4735659427983556,0.0,0.39274642495407636,0.0008014847243221879,0.7213114754098361
mtd_ai,200,0.005080088995396991,0.3125,2065.95482769826,0.05,150,5,0.22807017543859648,0.08523997656950086,0.050090262696292305,0.0,0.2160332093899532,5.7747893170811266e-05,0.7857142857142857
mtd_ai,200,0.005080088995396991,0.39473684210526316,3033.2682008407774,0.1,150,5,0.22807017543859648,0.08523997656950086,0.050090262696292305,0.0,0.2160332093899532,5.7747893170811266e-05,0.7857142857142857
mtd_ai,200,0.005080088995396991,0.4411764705882353,3804.752262969216,0.15,150,5,0.22807017543859648,0.08523997656950086,0.050090262696292305,0.0,0.2160332093899532,5.7747893170811266e-05,0.7857142857142857
mtd_ai,200,0.005080088995396991,0.46153846153846156,4469.10327267651,0.2,150,5,0.22807017543859648,0.08523997656950086,0.050090262696292305,0.0,0.2160332093899532,5.7747893170811266e-05,0.7857142857142857
mtd_ai,200,0.005080088995396991,0.5,5102.120373973976,0.25,150,5,0.22807017543859648,0.08523997656950086,0.050090262696292305,0.0,0.2160332093899532,5.7747893170811266e-05,0.7857142857142857
mtd_ai,200,0.005073609465977681,0.375,1652.1715857348504,0.05,150,5,0.15533333333333335,0.7951380556733919,1.894615054446729,0.0,0.41701107447479063,0.00033568110505192414,0.7659574468085106
mtd_ai,200,0.005073609465977681,0.35714285714285715,3603.077502898942,0.1,150,5,0.15533333333333335,0.7951380556733919,1.894615054446729,0.0,0.41701107447479063,0.00033568110505192414,0.7659574468085106
mtd_ai,200,0.005073609465977681,0.4166666666666667,4311.483437661351,0.15,150,5,0.15533333333333335,0.7951380556733919,1.894615054446729,0.0,0.41701107447479063,0.00033568110505192414,0.7659574468085106
mtd_ai,200,0.005073609465977681,0.46153846153846156,4955.094338310866,0.2,150,5,0.15533333333333335,0.7951380556733919,1.894615054446729,0.0,0.41701107447479063,0.00033568110505192414,0.7659574468085106
mtd_ai,200,0.005073609465977681,0.487012987012987,5725.29269540916,0.25,150,5,0.15533333333333335,0.7951380556733919,1.894615054446729,0.0,0.41701107447479063,0.00033568110505192414,0.7659574468085106
mtd_ai,200,0.005045384419312254,0.1875,4288.1857826845,0.05,150,5,0.16755555555555554,0.004221859579554748,0.018614864440614762,0.0,0.29617932330074287,0.00017707733678206755,0.7936507936507936
