Name,mtd_interval,MEF,ASR,time_to_compromise,host_compromise_ratio,network_size,exposed_endpoints,attack_path_exposure,ROA,risk,shortest_path_variability,downtime_ratio,agent_time_ratio,mtd_action_ratio
mtd_ai,200,0.005037460089653198,0.39473684210526316,2214.235519844215,0.05,150,5,0.1848888888888889,0.19046237141267325,0.5944261990852163,0.0,0.26433308408074907,0.0004314507406768166,0.8297872340425532
mtd_ai,200,0.005037460089653198,0.38461538461538464,3979.926480223924,0.1,150,5,0.1848888888888889,0.19046237141267325,0.5944261990852163,0.0,0.26433308408074907,0.0004314507406768166,0.8297872340425532
mtd_ai,200,0.005037460089653198,0.4326923076923077,4880.593866873407,0.15,150,5,0.1848888888888889,0.19046237141267325,0.5944261990852163,0.0,0.26433308408074907,0.0004314507406768166,0.8297872340425532
mtd_ai,200,0.005037460089653198,0.4411764705882353,5650.7113524974075,0.2,150,5,0.1848888888888889,0.19046237141267325,0.5944261990852163,0.0,0.26433308408074907,0.0004314507406768166,0.8297872340425532
mtd_ai,200,0.005037460089653198,0.47468354430379744,6059.699075414598,0.25,150,5,0.1848888888888889,0.19046237141267325,0.5944261990852163,0.0,0.26433308408074907,0.0004314507406768166,0.8297872340425532
mtd_ai,200,0.005043873548106615,0.4166666666666667,1494.2333068225917,0.05,150,5,0.20960317460317462,0.13951575349370637,0.5023954260810842,0.0,0.27082951662380383,5.910299008811334e-05,0.7083333333333334
mtd_ai,200,0.005043873548106615,0.4411764705882353,2680.2038917719046,0.1,150,5,0.20960317460317462,0.13951575349370637,0.5023954260810842,0.0,0.27082951662380383,5.910299008811334e-05,0.7083333333333334
mtd_ai,200,0.005043873548106615,0.4326923076923077,3590.2011364670825,0.15,150,5,0.20960317460317462,0.13951575349370637,0.5023954260810842,0.0,0.27082951662380383,5.910299008811334e-05,0.7083333333333334
mtd_ai,200,0.005043873548106615,0.44776119402985076,4258.268182294292,0.2,150,5,0.20960317460317462,0.13951575349370637,0.5023954260810842,0.0,0.27082951662380383,5.910299008811334e-05,0.7083333333333334
mtd_ai,200,0.005043873548106615,0.45180722891566266,4999.901753929289,0.25,150,5,0.20960317460317462,0.13951575349370637,0.5023954260810842,0.0,0.27082951662380383,5.910299008811334e-05,0.7083333333333334
mtd_ai,200,0.005051431624215794,0.26785714285714285,2124.7550848399565,0.05,150,5,0.23076923076923078,0.04763231087915876,0.06247301855802229,-6.85,0.30980448045796505,0.0001145090738315098,0.8571428571428571
mtd_ai,200,0.005051431624215794,0.32608695652173914,4293.8876918194055,0.1,150,5,0.23076923076923078,0.04763231087915876,0.06247301855802229,-6.85,0.30980448045796505,0.0001145090738315098,0.8571428571428571
mtd_ai,200,0.005051431624215794,0.39473684210526316,4717.5604156987765,0.15,150,5,0.23076923076923078,0.04763231087915876,0.06247301855802229,-6.85,0.30980448045796505,0.0001145090738315098,0.8571428571428571
mtd_ai,200,0.005051431624215794,0.4411764705882353,5355.73992949901,0.2,150,5,0.23076923076923078,0.04763231087915876,0.06247301855802229,-6.85,0.30980448045796505,0.0001145090738315098,0.8571428571428571
mtd_ai,200,0.005051431624215794,0.4934210526315789,5679.76801209791,0.25,150,5,0.23076923076923078,0.04763231087915876,0.06247301855802229,-6.85,0.30980448045796505,0.0001145090738315098,0.8571428571428571
mtd_ai,200,0.005066409489879824,0.2777777777777778,2452.2275717006523,0.05,150,5,0.11444444444444443,0.348571105533309,0.5688305233545048,0.0,0.2322449227360987,7.014238628818644e-05,0.8260869565217391
mtd_ai,200,0.005066409489879824,0.3488372093023256,3690.9751426341777,0.1,150,5,0.11444444444444443,0.348571105533309,0.5688305233545048,0.0,0.2322449227360987,7.014238628818644e-05,0.8260869565217391
mtd_ai,200,0.005066409489879824,0.36885245901639346,4576.873630505517,0.15,150,5,0.11444444444444443,0.348571105533309,0.5688305233545048,0.0,0.2322449227360987,7.014238628818644e-05,0.8260869565217391
mtd_ai,200,0.005066409489879824,0.410958904109589,5176.929161515479,0.2,150,5,0.11444444444444443,0.348571105533309,0.5688305233545048,0.0,0.2322449227360987,7.014238628818644e-05,0.8260869565217391
mtd_ai,200,0.005066409489879824,0.45180722891566266,5559.474087770815,0.25,150,5,0.11444444444444443,0.348571105533309,0.5688305233545048,0.0,0.2322449227360987,7.014238628818644e-05,0.8260869565217391
mtd_ai,200,0.005053857260444692,0.2777777777777778,2173.2789435225386,0.05,150,5,0.12555555555555556,0.7179062710721473,2.630400821654763,0.0,0.32108984111687544,0.00028919072099873233,0.8518518518518519
mtd_ai,200,0.005053857260444692,0.3488372093023256,3563.8030520520706,0.1,150,5,0.12555555555555556,0.7179062710721473,2.630400821654763,0.0,0.32108984111687544,0.00028919072099873233,0.8518518518518519
mtd_ai,200,0.005053857260444692,0.34615384615384615,5202.109262069736,0.15,150,5,0.12555555555555556,0.7179062710721473,2.630400821654763,0.0,0.32108984111687544,0.00028919072099873233,0.8518518518518519
mtd_ai,200,0.005053857260444692,0.37037037037037035,5968.403274416751,0.2,150,5,0.12555555555555556,0.7179062710721473,2.630400821654763,0.0,0.32108984111687544,0.00028919072099873233,0.8518518518518519
mtd_ai,200,0.005053857260444692,0.3605769230769231,7127.462184480028,0.25,150,5,0.12555555555555556,0.7179062710721473,2.630400821654763,0.0,0.32108984111687544,0.00028919072099873233,0.8518518518518519
mtd_ai,200,0.005040781967010112,0.2777777777777778,3131.0187877128533,0.05,150,5,0.1566666666666667,0.15704397422754468,0.5315026056595791,0.0,0.33557848760050407,0.00036694624888535714,0.8
